"","Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Z.score","Combined.Score","Genes"
"12","kinase binding (GO:0019900)","11/487","0.024423716","0.5704863","0.010744689","0.4158812","-2.39663723"," 8.89679830","CD4;CACNB3;CRY2;PLEK;PLK1;DAB2IP;PTPN6;AVPR1A;KIF20A;CD3E;APPL1"
"13","phosphatidylinositol-3-phosphate binding (GO:0032266)","2/22","0.025729023","0.5704863","0.023444686","0.4996802","-2.37590176"," 8.69612266","DAB2IP;VPS36"
"14","protein binding, bridging (GO:0030674)","5/134","0.018811553","0.5704863","0.012507706","0.4158812","-2.11840272"," 8.41701582","VAV3;FLRT3;FGG;SLA;NMD3"
"15","nucleotidyltransferase activity (GO:0016779)","5/140","0.022257673","0.5704863","0.014790882","0.4539663","-2.20931973"," 8.40661283","CTU2;NMNAT1;POLE3;TWISTNB;POLR3G"
"16","coreceptor activity (GO:0015026)","2/27","0.037673241","0.5704863","0.033397813","0.4996802","-2.33474281"," 7.65516695","CD86;CD4"
"17","3',5'-cyclic-nucleotide phosphodiesterase activity (GO:0004114)","2/25","0.032679241","0.5704863","0.029246215","0.4996802","-2.19937591"," 7.52409854","PDE6G;PDE8B"
"18","cyclic-nucleotide phosphodiesterase activity (GO:0004112)","2/26","0.035141483","0.5704863","0.031294495","0.4996802","-2.19499229"," 7.34965291","PDE6G;PDE8B"
"19","heme-copper terminal oxidase activity (GO:0015002)","2/31","0.048458137","0.5704863","0.042336216","0.4996802","-2.20158778"," 6.66432733","CYB5A;COX5B"
"20","thiolester hydrolase activity (GO:0016790)","3/65","0.038105721","0.5704863","0.030082676","0.4996802","-2.01990040"," 6.59980408","PSMD14;USP32;UFSP2"
"21","oxidoreductase activity, acting on a heme group of donors, oxygen as acceptor (GO:0016676)","2/31","0.048458137","0.5704863","0.042336216","0.4996802","-2.17140959"," 6.57297629","CYB5A;COX5B"
"22","cytochrome-c oxidase activity (GO:0004129)","2/31","0.048458137","0.5704863","0.042336216","0.4996802","-2.13955201"," 6.47654164","CYB5A;COX5B"
"23","signaling adaptor activity (GO:0035591)","3/67","0.041113834","0.5704863","0.032395848","0.4996802","-2.01537715"," 6.43189605","VAV3;DAB2IP;SLA"
"24","oxidoreductase activity, acting on a heme group of donors (GO:0016675)","2/32","0.051309793","0.5704863","0.044695953","0.4996802","-2.14685307"," 6.37588235","CYB5A;COX5B"
"25","organic anion transmembrane transporter activity (GO:0008514)","4/130","0.061719533","0.5704863","0.044543712","0.4996802","-2.06852633"," 5.76116605","ABCC2;SLC26A8;SLC15A4;SERINC5"
"26","cyclic nucleotide binding (GO:0030551)","2/36","0.063286344","0.5704863","0.054599975","0.4996802","-2.04426156"," 5.64233711","PDE6G;RAPGEF3"
"27","ubiquitin thiolesterase activity (GO:0004221)","2/36","0.063286344","0.5704863","0.054599975","0.4996802","-2.00246370"," 5.52697144","PSMD14;USP32"
"28","L-amino acid transmembrane transporter activity (GO:0015179)","2/42","0.082783565","0.5704863","0.070728580","0.4996802","-2.06344495"," 5.14112619","SLC15A4;SERINC5"
"29","tRNA binding (GO:0000049)","2/38","0.069593587","0.5704863","0.059815176","0.4996802","-1.90573911"," 5.07895264","CTU2;AARS"
"30","tumor necrosis factor receptor superfamily binding (GO:0032813)","2/43","0.086192301","0.5704863","0.073551501","0.4996802","-1.88577060"," 4.62235266","DAB2IP;MYD88"
"31","inorganic cation transmembrane transporter activity (GO:0022890)","9/497","0.116324543","0.5704863","0.065035933","0.4996802","-1.80257716"," 3.87801261","KCNG1;CYB5A;CACNB3;KCNK7;IL1RAPL1;ITPR3;SLC5A1;COX5B;ATP7A"
"32","voltage-gated calcium channel activity (GO:0005245)","2/44","0.089642678","0.5704863","0.076410239","0.4996802","-1.60739197"," 3.87690688","CACNB3;IL1RAPL1"
"33","ligase activity, forming carbon-oxygen bonds (GO:0016875)","2/45","0.093133311","0.5704863","0.079303817","0.4996802","-1.61315286"," 3.82917864","MARS2;AARS"
"34","ligase activity, forming aminoacyl-tRNA and related compounds (GO:0016876)","2/45","0.093133311","0.5704863","0.079303817","0.4996802","-1.59451781"," 3.78494418","MARS2;AARS"
"35","aminoacyl-tRNA ligase activity (GO:0004812)","2/45","0.093133311","0.5704863","0.079303817","0.4996802","-1.57439987"," 3.73718975","MARS2;AARS"
"36","protein kinase C binding (GO:0005080)","2/45","0.093133311","0.5704863","0.079303817","0.4996802","-1.52358750"," 3.61657524","PLEK;AVPR1A"
"37","carboxylic acid transmembrane transporter activity (GO:0046943)","3/101","0.108666343","0.5704863","0.084885634","0.4996802","-1.57021384"," 3.48504749","SLC26A8;SLC15A4;SERINC5"
"38","organic acid transmembrane transporter activity (GO:0005342)","3/104","0.115933876","0.5704863","0.090611966","0.4996802","-1.56009908"," 3.36160053","SLC26A8;SLC15A4;SERINC5"
"39","phospholipid binding (GO:0005543)","6/296","0.123549407","0.5704863","0.080614103","0.4996802","-1.56448928"," 3.27152566","FCHO2;PLEK;BTK;DAB2IP;ITPR3;VPS36"
"40","ATPase activity, coupled to movement of substances (GO:0043492)","3/105","0.118396253","0.5704863","0.092555961","0.4996802","-1.53041740"," 3.26547948","RALBP1;ABCC2;ATP7A"
"41","DNA-directed RNA polymerase activity (GO:0003899)","2/47","0.100229950","0.5704863","0.085191662","0.4996802","-1.40600730"," 3.23422204","TWISTNB;POLR3G"
"42","RNA polymerase activity (GO:0034062)","2/47","0.100229950","0.5704863","0.085191662","0.4996802","-1.38761964"," 3.19192512","TWISTNB;POLR3G"
"43","electron carrier activity (GO:0009055)","3/107","0.123378973","0.5704863","0.096495649","0.4996802","-1.34622123"," 2.81696063","CYB5A;CYBA;COX5B"
"44","SH3/SH2 adaptor activity (GO:0005070)","2/50","0.111143748","0.5704863","0.094261179","0.4996802","-1.26296417"," 2.77464499","VAV3;SLA"
"45","calcium channel activity (GO:0005262)","3/108","0.125898704","0.5704863","0.098490960","0.4996802","-1.32620307"," 2.74826095","CACNB3;IL1RAPL1;ITPR3"
"46","phosphoprotein binding (GO:0051219)","2/52","0.118584173","0.5704863","0.100455506","0.4996802","-0.96997992"," 2.06812546","CAV2;PTPN6"
"47","deoxyribonuclease activity (GO:0004536)","2/57","0.137691958","0.5704863","0.116409185","0.4996802","-1.01640877"," 2.01527053","ISG20;DCLRE1C"
"48","metal ion transmembrane transporter activity (GO:0046873)","7/400","0.173700692","0.5704863","0.110939277","0.4996802","-1.06360998"," 1.86176591","KCNG1;CACNB3;KCNK7;IL1RAPL1;ITPR3;SLC5A1;ATP7A"
"49","phosphatidylinositol bisphosphate binding (GO:1902936)","2/56","0.133817034","0.5704863","0.113168288","0.4996802","-0.91197144"," 1.83423159","FCHO2;PLEK"
"50","growth factor receptor binding (GO:0070851)","3/121","0.160226687","0.5704863","0.125880201","0.4996802","-0.99260863"," 1.81763085","VAV3;DAB2IP;MYD88"
"51","coenzyme binding (GO:0050662)","4/188","0.167853096","0.5704863","0.124288242","0.4996802","-1.01105143"," 1.80438923","AIFM3;CRY2;ACADM;ACOX3"
"52","metallopeptidase activity (GO:0008237)","4/188","0.167853096","0.5704863","0.124288242","0.4996802","-1.00652163"," 1.79630504","ASTL;PSMD14;ADAM30;NUDT16"
"53","growth factor binding (GO:0019838)","3/123","0.165742283","0.5704863","0.130317052","0.4996802","-0.99513330"," 1.78857419","COL3A1;IL1RAPL1;A2M"
"54","voltage-gated ion channel activity (GO:0005244)","4/189","0.170062584","0.5704863","0.126000266","0.4996802","-1.00749864"," 1.78487327","KCNG1;CACNB3;KCNK7;IL1RAPL1"
"55","voltage-gated channel activity (GO:0022832)","4/189","0.170062584","0.5704863","0.126000266","0.4996802","-0.99415171"," 1.76122800","KCNG1;CACNB3;KCNK7;IL1RAPL1"
"56","oxidoreductase activity, acting on the CH-CH group of donors (GO:0016627)","2/56","0.133817034","0.5704863","0.113168288","0.4996802","-0.81824332"," 1.64571792","ACOX3;ACADM"
"57","substrate-specific channel activity (GO:0022838)","7/406","0.182783058","0.5704863","0.117337146","0.4996802","-0.95805785"," 1.62817650","KCNG1;CACNB3;KCNK7;IL1RAPL1;SLC26A8;ITPR3;AQP5"
"58","receptor signaling protein activity (GO:0005057)","3/124","0.168521063","0.5704863","0.132556178","0.4996802","-0.86762324"," 1.54497197","FLRT3;ITPR3;CD3E"
"59","Ras guanyl-nucleotide exchange factor activity (GO:0005088)","3/125","0.171313424","0.5704863","0.134808834","0.4996802","-0.83268213"," 1.46906820","FARP2;VAV3;RAPGEF3"
"60","calcium ion transmembrane transporter activity (GO:0015085)","3/127","0.176937680","0.5704863","0.139353921","0.4996802","-0.80963764"," 1.40225814","CACNB3;IL1RAPL1;ITPR3"
"61","damaged DNA binding (GO:0003684)","2/64","0.165444746","0.5704863","0.139710305","0.4996802","-0.66557399"," 1.19744614","CRY2;XRCC1"
"62","channel activity (GO:0015267)","7/427","0.216053308","0.5704863","0.141206080","0.4996802","-0.73597053"," 1.12767620","KCNG1;CACNB3;KCNK7;IL1RAPL1;SLC26A8;ITPR3;AQP5"
"63","passive transmembrane transporter activity (GO:0022803)","7/427","0.216053308","0.5704863","0.141206080","0.4996802","-0.72268168"," 1.10731463","KCNG1;CACNB3;KCNK7;IL1RAPL1;SLC26A8;ITPR3;AQP5"
"64","ligase activity (GO:0016874)","7/431","0.222630933","0.5704863","0.146004553","0.4996802","-0.64890677"," 0.97481363","HERC3;UBE2Q1;DTX3L;MARS2;DTX1;MARCH9;AARS"
"65","amino acid transmembrane transporter activity (GO:0015171)","2/66","0.173546383","0.5704863","0.146543315","0.4996802","-0.49690662"," 0.87023772","SLC15A4;SERINC5"
"66","cation channel activity (GO:0005261)","5/285","0.226389882","0.5704863","0.162286060","0.4996802","-0.47245755"," 0.70183410","KCNG1;CACNB3;KCNK7;IL1RAPL1;ITPR3"
"67","cytokine activity (GO:0005125)","4/213","0.225833628","0.5704863","0.169900360","0.4996802","-0.46442125"," 0.69103872","BMP4;KITLG;CMTM4;IL13"
"68","extracellular matrix structural constituent (GO:0005201)","2/68","0.181710918","0.5704863","0.153444087","0.4996802","-0.30907702"," 0.52708085","CD4;COL3A1"
"69","exonuclease activity (GO:0004527)","2/75","0.210683950","0.5704863","0.178055632","0.4996802","-0.21631786"," 0.33689260","ISG20;DCLRE1C"
"70","cytokine receptor binding (GO:0005126)","4/228","0.262799757","0.5872237","0.199724528","0.4996802","-0.25036466"," 0.33457804","KITLG;IL13;DAB2IP;MYD88"
"71","zinc ion binding (GO:0008270)","17/1256","0.266292035","0.5872237","0.127643183","0.4996802","-0.21758806"," 0.28790418","ZNF276;ZFHX3;SETDB1;DTX3L;DHH;CYHR1;MARCH9;DTX1;ADAM30;ACAP3;CD4;ASTL;ZNF407;TRIM46;TRIM58;RAPSN;AARS"
"72","active transmembrane transporter activity (GO:0022804)","5/307","0.273214487","0.5894028","0.199135847","0.4996802","-0.16669585"," 0.21628755","ABCC2;SLC26A8;SLC5A1;ATP7A;SLC15A4"
"73","small conjugating protein-specific protease activity (GO:0019783)","2/76","0.214862738","0.5704863","0.181621639","0.4996802","-0.13816578"," 0.21246525","USP32;UFSP2"
"74","ubiquitin binding (GO:0043130)","2/77","0.219049211","0.5704863","0.185198407","0.4996802","-0.13305426"," 0.20203742","CRY2;VPS36"
"75","voltage-gated cation channel activity (GO:0022843)","3/149","0.241634533","0.5704863","0.192404225","0.4996802","-0.13783725"," 0.19577422","KCNG1;CACNB3;IL1RAPL1"
"76","divalent inorganic cation transmembrane transporter activity (GO:0072509)","3/154","0.256876967","0.5872237","0.205111462","0.4996802","-0.14015021"," 0.19048629","CACNB3;IL1RAPL1;ITPR3"
"77","Rho guanyl-nucleotide exchange factor activity (GO:0005089)","2/77","0.219049211","0.5704863","0.185198407","0.4996802","-0.12198613"," 0.18523092","FARP2;VAV3"
"78","ATPase activity (GO:0016887)","6/395","0.296210727","0.6031670","0.209141089","0.5006105","-0.06956749"," 0.08464166","DHX40;RALBP1;ABCC2;KIFC1;KIF20A;ATP7A"
"79","ion channel activity (GO:0005216)","6/396","0.298186918","0.6031670","0.210707545","0.5006105","-0.01067227"," 0.01291381","KCNG1;CACNB3;KCNK7;IL1RAPL1;SLC26A8;ITPR3"
"80","olfactory receptor activity (GO:0004984)","1/420","0.992303260","0.9923033","0.986086348","0.9860863"," 2.44283464","-0.01887459","OR12D2"
"81","GTP binding (GO:0005525)","1/385","0.988407383","0.9908908","0.980039469","0.9825019"," 2.50263829","-0.02918160","NUDT16"
"82","calcium ion binding (GO:0005509)","3/698","0.987268128","0.9908908","0.973178828","0.9780815"," 2.47469149","-0.03170975","DHH;USP32;FAT2"
"83","cytokine binding (GO:0019955)","2/78","0.223242654","0.5704863","0.188785377","0.4996802"," 0.04012619","-0.06016906","IL1RAPL1;A2M"
"84","gated channel activity (GO:0022836)","5/323","0.308466141","0.6112890","0.227590640","0.5094410"," 0.07064307","-0.08308637","KCNG1;CACNB3;KCNK7;IL1RAPL1;ITPR3"
"85","anion transmembrane transporter activity (GO:0008509)","4/245","0.305933543","0.6112890","0.235263363","0.5154494"," 0.08180247","-0.09688582","ABCC2;SLC26A8;SLC15A4;SERINC5"
"86","protein heterodimerization activity (GO:0046982)","6/408","0.322086944","0.6257031","0.229823020","0.5094410"," 0.09516795","-0.10781898","DRAP1;POLE3;CYBA;CD3E;HIST1H2BD;HIST1H2AB"
"87","guanyl nucleotide binding (GO:0019001)","2/406","0.947591880","0.9547706","0.916783086","0.9237284"," 2.44847733","-0.13180490","PDE6G;NUDT16"
"88","guanyl ribonucleotide binding (GO:0032561)","2/405","0.947085165","0.9547706","0.916092485","0.9237284"," 2.44954404","-0.13317254","PDE6G;NUDT16"
"89","microtubule motor activity (GO:0003777)","2/78","0.223242654","0.5704863","0.188785377","0.4996802"," 0.09014633","-0.13517405","KIFC1;KIF20A"
"90","GTPase binding (GO:0051020)","1/221","0.921761360","0.9334588","0.893158787","0.9044933"," 2.57544547","-0.20981876","RALBP1"
"91","transferase activity, transferring one-carbon groups (GO:0016741)","1/218","0.918992389","0.9330228","0.889851721","0.9034372"," 2.52491829","-0.21329863","SETDB1"
"92","glycoprotein binding (GO:0001948)","2/81","0.235857887","0.5704863","0.199602041","0.4996802"," 0.14885776","-0.21502887","CD4;GPC2"
"93","methyltransferase activity (GO:0008168)","1/210","0.911122199","0.9273922","0.880528019","0.8962517"," 2.52842979","-0.23534183","SETDB1"
"94","small GTPase binding (GO:0031267)","1/209","0.910086359","0.9273922","0.879308820","0.8962517"," 2.56259613","-0.24143700","RALBP1"
"95","small conjugating protein binding (GO:0032182)","2/88","0.265413800","0.5872237","0.225099854","0.5094410"," 0.18223619","-0.24172995","CRY2;VPS36"
"96","RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)","1/204","0.904724076","0.9256023","0.873025173","0.8931719"," 2.54891389","-0.25521069","MYB"
"97","enzyme inhibitor activity (GO:0004857)","2/336","0.898488326","0.9239609","0.853405112","0.8824012"," 2.44390216","-0.26159911","PDE6G;A2M"
"98","RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)","1/202","0.902491065","0.9256023","0.870421776","0.8927977"," 2.55151826","-0.26177682","MYB"
"99","microtubule binding (GO:0008017)","3/171","0.309474645","0.6112890","0.249589101","0.5230381"," 0.23239798","-0.27257474","KIFC1;PLK1;KIF20A"
"100","protein serine/threonine kinase activity (GO:0004674)","3/449","0.889126926","0.9207165","0.831857705","0.8701198"," 2.33976108","-0.27495768","DSTYK;PLK1;SPEG"
"101","transferase activity, transferring hexosyl groups (GO:0016758)","1/194","0.893025770","0.9207165","0.859467871","0.8838342"," 2.55759945","-0.28936640","PIGV"
"102","Ras GTPase binding (GO:0017016)","1/193","0.891780041","0.9207165","0.858035583","0.8838342"," 2.54777137","-0.29181095","RALBP1"
"103","GTPase activator activity (GO:0005096)","4/265","0.357508717","0.6385163","0.278823623","0.5443829"," 0.29027581","-0.29857640","VAV3;ACAP3;RALBP1;DAB2IP"
"104","glycosaminoglycan binding (GO:0005539)","1/190","0.887955532","0.9207165","0.853651239","0.8824012"," 2.51531860","-0.29890440","BMP4"
"105","monovalent inorganic cation transmembrane transporter activity (GO:0015077)","5/343","0.353344706","0.6385163","0.264714593","0.5317065"," 0.30125897","-0.31340308","KCNG1;CYB5A;KCNK7;SLC5A1;COX5B"
"106","ubiquitin protein ligase binding (GO:0031625)","1/182","0.877086194","0.9137269","0.841291873","0.8741548"," 2.56846092","-0.33685367","DTX1"
"107","small conjugating protein ligase binding (GO:0044389)","1/182","0.877086194","0.9137269","0.841291873","0.8741548"," 2.58169460","-0.33858927","DTX1"
"108","chromatin binding (GO:0003682)","3/420","0.860639521","0.9067789","0.796486479","0.8474616"," 2.26769991","-0.34033535","EOMES;SMARCD2;MYB"
"109","cofactor binding (GO:0048037)","4/266","0.360094469","0.6385163","0.281038777","0.5443829"," 0.34280526","-0.35013748","AIFM3;CRY2;ACADM;ACOX3"
"110","lyase activity (GO:0016829)","1/177","0.869766179","0.9108575","0.833047023","0.8701198"," 2.53447787","-0.35363788","CRY2"
"111","peptidase inhibitor activity (GO:0030414)","1/173","0.863598959","0.9067789","0.826146313","0.8674536"," 2.47652991","-0.36317515","A2M"
"112","phosphoprotein phosphatase activity (GO:0004721)","1/172","0.862012253","0.9067789","0.824377372","0.8674536"," 2.51551461","-0.37351818","PTPN6"
"113","endopeptidase inhibitor activity (GO:0004866)","1/166","0.852098626","0.9018232","0.813382416","0.8585703"," 2.52468778","-0.40408385","A2M"
"114","sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)","3/397","0.833692275","0.8894204","0.764248450","0.8263825"," 2.23847525","-0.40715832","ZNF18;ZFHX3;MYB"
"115","ubiquitin-protein transferase activity (GO:0004842)","2/279","0.829910291","0.8877593","0.772504398","0.8285733"," 2.21446822","-0.41286029","HERC3;DTX3L"
"116","protein C-terminus binding (GO:0008022)","1/162","0.845098756","0.8967936","0.805675747","0.8526913"," 2.56770280","-0.43214897","RABAC1"
"117","isomerase activity (GO:0016853)","1/159","0.839633277","0.8933698","0.799689278","0.8486064"," 2.54877709","-0.44550089","TXNDC11"
"118","phosphatase activity (GO:0016791)","2/266","0.809314979","0.8750808","0.749345138","0.8169090"," 2.15137877","-0.45516096","PTPN6;NUDT16"
"119","ATPase activity, coupled (GO:0042623)","4/272","0.375601098","0.6431967","0.294386698","0.5455108"," 0.46851793","-0.45878569","DHX40;RALBP1;ABCC2;ATP7A"
"120","protein N-terminus binding (GO:0047485)","2/89","0.269640925","0.5894028","0.228764815","0.5094410"," 0.35192918","-0.46126095","THAP7;DAB2IP"
"121","phosphoric diester hydrolase activity (GO:0008081)","2/90","0.273867560","0.5894028","0.232433991","0.5123821"," 0.36608882","-0.47412553","PDE6G;PDE8B"
"122","enzyme activator activity (GO:0008047)","6/446","0.399067307","0.6516556","0.293575025","0.5455108"," 0.52380724","-0.48118252","VAV3;ACAP3;RALBP1;PSMD14;DAB2IP;ATP7A"
"123","helicase activity (GO:0004386)","1/150","0.822057959","0.8839157","0.780609897","0.8350224"," 2.49502685","-0.48888648","DHX40"
"124","RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)","1/151","0.824101828","0.8839157","0.782815862","0.8351431"," 2.54489139","-0.49233769","MYB"
"125","ligand-gated ion channel activity (GO:0015276)","1/145","0.811478471","0.8750808","0.769242153","0.8272982"," 2.49439182","-0.52107202","ITPR3"
"126","ligand-gated channel activity (GO:0022834)","1/145","0.811478471","0.8750808","0.769242153","0.8272982"," 2.50704338","-0.52371490","ITPR3"
"127","secondary active transmembrane transporter activity (GO:0015291)","3/191","0.371705396","0.6431967","0.303514734","0.5517376"," 0.53011048","-0.52462579","SLC26A8;SLC5A1;SLC15A4"
"128","transcription factor binding (GO:0008134)","4/464","0.778260139","0.8530928","0.688671688","0.7740282"," 2.14595341","-0.53797859","DRAP1;EOMES;MDFIC;E2F1"
"129","kinase regulator activity (GO:0019207)","1/141","0.802565844","0.8725443","0.759728753","0.8237276"," 2.47210491","-0.54371816","RAPGEF3"
"130","heparin binding (GO:0008201)","1/140","0.800272904","0.8724287","0.757290225","0.8233210"," 2.47975048","-0.55249455","BMP4"
"131","small GTPase regulator activity (GO:0005083)","3/195","0.384065041","0.6465905","0.314399572","0.5549649"," 0.57829822","-0.55339865","ACAP3;RALBP1;DAB2IP"
"132","protein homodimerization activity (GO:0042803)","6/653","0.758472720","0.8383120","0.644940421","0.7437319"," 2.05653340","-0.56852546","CD4;PSMD7;CAV2;PLEK;DAB2IP;NUDT16"
"133","guanyl-nucleotide exchange factor activity (GO:0005085)","3/196","0.387146756","0.6490402","0.317122827","0.5549649"," 0.59969262","-0.56907918","FARP2;VAV3;RAPGEF3"
"134","structure-specific DNA binding (GO:0043566)","2/241","0.763430655","0.8414609","0.699169459","0.7801822"," 2.15899633","-0.58278432","SMARCD2;CRY2"
"135","ubiquitinyl hydrolase activity (GO:0036459)","2/105","0.336871633","0.6339374","0.287696067","0.5450272"," 0.54488116","-0.59285976","PSMD14;USP32"
"136","histone binding (GO:0042393)","1/132","0.780948901","0.8536948","0.736877161","0.8055178"," 2.50321413","-0.61890858","DTX3L"
"137","GTPase regulator activity (GO:0030695)","4/310","0.472224002","0.7008570","0.380118687","0.5976558"," 0.86690146","-0.65043775","VAV3;ACAP3;RALBP1;DAB2IP"
"138","sodium ion transmembrane transporter activity (GO:0015081)","1/128","0.770599917","0.8470230","0.726040799","0.7958524"," 2.54012478","-0.66192084","SLC5A1"
"139","nucleoside-triphosphatase regulator activity (GO:0060589)","4/330","0.520906754","0.7415441","0.425099499","0.6282026"," 1.02287186","-0.66710090","VAV3;ACAP3;RALBP1;DAB2IP"
"140","ATPase activity, coupled to transmembrane movement of substances (GO:0042626)","2/104","0.332710197","0.6339374","0.284012252","0.5448120"," 0.61170870","-0.67317530","ABCC2;ATP7A"
"141","endopeptidase activity (GO:0004175)","4/411","0.692303198","0.8002405","0.594887911","0.7149406"," 1.84177579","-0.67727855","PRSS50;ASTL;RHBDD3;ADAM30"
"142","hydrogen ion transmembrane transporter activity (GO:0015078)","2/104","0.332710197","0.6339374","0.284012252","0.5448120"," 0.62340254","-0.68604417","CYB5A;COX5B"
"143","peptidase regulator activity (GO:0061134)","2/209","0.691083863","0.8002405","0.623277022","0.7314339"," 1.88585679","-0.69681295","PSMD14;A2M"
"144","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)","1/123","0.756976634","0.8383120","0.711870780","0.7824695"," 2.50595959","-0.69771652","AMPD2"
"145","transcription corepressor activity (GO:0003714)","2/208","0.688555076","0.8002405","0.620684863","0.7305406"," 1.89949264","-0.70881462","DRAP1;PFDN5"
"146","peptide receptor activity (GO:0001653)","1/123","0.756976634","0.8383120","0.711870780","0.7824695"," 2.55164824","-0.71043729","AVPR1A"
"147","transferase activity, transferring glycosyl groups (GO:0016757)","3/280","0.621606856","0.7792060","0.536543025","0.6896882"," 1.49892091","-0.71265813","ST6GALNAC1;ST3GAL5;PIGV"
"148","tubulin binding (GO:0015631)","3/241","0.520037231","0.7415441","0.438306131","0.6336382"," 1.08996084","-0.71267621","KIFC1;PLK1;KIF20A"
"149","sulfur compound binding (GO:1901681)","2/206","0.683446719","0.8002405","0.615459834","0.7265339"," 1.87328100","-0.71298307","BMP4;GPC2"
"150","phosphoric ester hydrolase activity (GO:0042578)","4/360","0.589682708","0.7689000","0.490919712","0.6771087"," 1.35800760","-0.71725979","PDE6G;PTPN6;NUDT16;PDE8B"
"151","carbohydrate binding (GO:0030246)","3/278","0.616766892","0.7792060","0.531734487","0.6896882"," 1.49123934","-0.72066249","LMAN1L;SFTPD;SIGLEC1"
"152","protein kinase regulator activity (GO:0019887)","1/121","0.751304434","0.8373477","0.706001271","0.7803172"," 2.53227375","-0.72408934","RAPGEF3"
"153","G-protein coupled peptide receptor activity (GO:0008528)","1/121","0.751304434","0.8373477","0.706001271","0.7803172"," 2.54397009","-0.72743384","AVPR1A"
"154","ATP binding (GO:0005524)","16/1494","0.639633358","0.7792060","0.432265966","0.6307899"," 1.63106601","-0.72885840","ABCC2;MARS2;PLK1;TRANK1;DHX40;DSTYK;UBE2Q1;NMNAT1;SLFNL1;KIFC1;BTK;SPEG;KIF20A;ALDH18A1;ATP7A;AARS"
"155","G-protein coupled receptor binding (GO:0001664)","3/229","0.485974005","0.7102697","0.406510933","0.6190955"," 1.01061450","-0.72925957","CAV2;AVPR1A;WNT3"
"156","transcription regulatory region sequence-specific DNA binding (GO:0000976)","4/340","0.544449259","0.7503894","0.447317561","0.6420133"," 1.19982382","-0.72946952","EOMES;SMARCD2;MYB;CRY2"
"157","amino acid binding (GO:0016597)","2/107","0.345171001","0.6361445","0.295057595","0.5455108"," 0.68605460","-0.72976680","FCHO2;AARS"
"158","endonuclease activity (GO:0004519)","1/121","0.751304434","0.8373477","0.706001271","0.7803172"," 2.56092747","-0.73228271","DCLRE1C"
"159","inorganic anion transmembrane transporter activity (GO:0015103)","1/119","0.745500439","0.8373477","0.700013146","0.7801822"," 2.50848316","-0.73674039","SLC26A8"
"160","RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)","3/284","0.631162112","0.7792060","0.546076931","0.6961172"," 1.60639445","-0.73925073","EOMES;SMARCD2;MYB"
"161","transcription coactivator activity (GO:0003713)","3/291","0.647481281","0.7804986","0.562487855","0.7057164"," 1.70431174","-0.74080534","SMARCD2;DTX1;CCDC62"
